Semiconductor Band Gap Date: 2024-03-05,2:49 PM
Temperature,Resistance
311.516,56.256
311.562,54.941
311.610,54.436
311.646,55.043
311.684,53.830
311.724,53.931
311.766,54.740
311.803,55.246
311.835,53.932
311.874,55.348
311.900,53.325
311.955,52.516
311.999,54.236
312.047,53.630
312.107,57.372
312.167,55.147
312.242,56.362
312.327,59.801
312.420,58.386
312.526,58.690
312.639,59.802
312.763,60.915
312.906,61.319
313.056,62.129
313.220,64.050
313.409,65.466
313.601,62.230
313.811,64.556
314.024,65.568
314.252,66.781
314.489,67.490
314.736,66.681
314.982,68.705
315.249,69.010
315.526,67.594
315.806,69.213
316.106,68.709
316.414,69.216
316.728,68.812
317.051,70.229
317.373,70.836
317.712,71.141
318.054,70.232
318.403,72.055
318.765,71.552
319.147,71.653
319.526,70.947
319.909,74.689
320.307,73.881
320.733,71.153
321.125,71.458
321.550,72.875
321.983,71.967
322.428,75.104
322.886,73.992
323.328,74.905
323.799,73.389
324.279,73.086
324.737,74.300
325.219,74.708
325.696,74.405
326.179,76.429
326.669,72.486
327.160,73.399
327.657,74.412
328.154,76.334
328.669,75.022
329.171,72.092
329.698,71.488
330.226,71.994
330.747,72.500
331.290,70.073
331.820,73.410
332.372,69.974
332.913,72.098
333.471,70.076
334.016,69.874
334.573,70.380
335.136,70.784
335.693,70.483
336.268,69.674
336.842,68.866
337.420,68.866
337.997,69.372
338.592,68.767
339.176,69.576
339.778,69.071
340.388,67.858
340.987,67.049
341.587,67.151
342.192,66.747
342.802,63.716
343.411,66.748
344.026,64.425
344.635,63.515
345.255,65.334
345.878,63.920
346.503,63.920
347.129,63.111
347.764,60.989
348.386,60.382
349.031,61.091
349.672,60.182
350.299,61.699
350.947,58.971
351.584,57.961
352.232,60.590
352.877,57.861
353.534,56.649
354.178,56.043
354.848,55.639
355.495,55.236
356.163,56.146
356.817,55.945
357.474,55.136
358.131,54.329
358.788,53.318
359.460,52.712
360.124,49.985
360.805,50.289
361.483,47.662
362.160,45.540
362.835,45.743
363.526,45.541
364.195,42.914
364.890,41.603
365.573,45.747
366.255,40.391
366.935,40.090
367.615,39.282
368.294,38.069
368.974,42.517
369.650,39.892
370.328,41.104
371.014,38.579
371.691,36.052
372.373,33.525
373.050,36.052
373.729,34.031
374.413,35.547
375.090,33.830
375.770,31.607
376.451,29.587
377.126,28.273
377.810,26.352
378.480,24.028
379.168,23.623
379.849,21.500
380.527,21.198
381.211,22.717
381.878,19.786
382.567,18.169
383.253,19.686
383.930,18.676
384.621,14.432
385.300,16.050
385.991,15.645
386.670,11.804
387.346,12.107
388.034,10.591
388.707,11.298
389.381,7.155
390.063,6.649
390.738,5.134
391.421,2.608
392.092,1.799
392.754,0.082
393.434,2.002
394.093,-1.125
394.768,-2.439
395.428,-3.853
396.099,-4.056
396.766,-7.490
397.421,-7.894
398.093,-6.470
398.737,-11.018
399.404,-8.390
400.062,-7.783
400.730,-14.958
401.381,-13.038
402.041,-16.368
402.706,-16.266
403.357,-18.286
403.969,-20.712
404.676,-23.137
405.337,-25.763
406.000,-24.753
406.653,-26.859
407.307,-28.980
407.946,-30.091
408.631,-30.696
409.299,-34.232
409.959,-33.816
410.615,-33.007
411.271,-36.139
411.934,-39.168
412.593,-41.189
413.259,-39.369
413.912,-42.198
414.555,-41.378
415.218,-53.300
415.888,-42.279
416.534,-46.213
417.190,-52.872
417.838,-51.154
418.501,-45.800
419.156,-54.486
419.809,-51.554
420.469,-55.585
421.115,-59.310
421.782,-57.794
422.432,-58.200
423.087,-70.306
423.729,-66.669
424.393,-61.620
425.031,-66.973
425.692,-68.286
426.336,-62.125
426.976,-68.187
427.617,-71.722
428.261,-73.135
428.902,-76.870
429.557,-73.739
430.191,-74.237
430.841,-76.764
431.474,-77.057
432.119,-69.477
432.757,-77.252
433.397,-82.182
434.011,-75.818
434.668,-88.943
435.300,-77.829
435.936,-85.197
436.567,-79.033
437.209,-86.900
