Semiconductor Band Gap Date: 2024-03-05,3:57 PM
Temperature	Resistance
373.840,394.737
373.862,393.625
373.866,395.344
373.873,393.220
373.872,392.614
373.880,393.423
373.885,393.019
373.900,395.749
373.914,395.749
373.929,397.165
373.961,400.805
373.992,401.109
374.035,404.142
374.085,406.266
374.149,408.895
374.222,410.210
374.302,411.828
374.394,413.851
374.503,417.592
374.617,419.210
374.741,421.839
374.881,423.660
375.038,426.592
375.199,428.918
375.360,430.435
375.542,433.166
375.729,436.604
375.918,436.401
376.123,442.064
376.336,442.267
376.560,445.604
376.785,447.222
377.023,450.357
377.279,452.582
377.533,454.907
377.806,456.627
378.078,459.762
378.367,459.863
378.649,462.290
378.944,464.312
379.249,464.919
379.563,466.840
379.880,468.155
380.207,469.267
380.539,473.919
380.880,473.211
381.223,474.829
381.577,478.369
381.936,478.571
382.294,478.976
382.674,482.818
383.048,484.234
383.433,483.931
383.837,487.774
384.231,487.875
384.639,491.010
385.053,491.313
385.468,494.145
385.884,495.257
386.308,496.673
386.736,497.077
387.161,499.605
387.594,500.313
388.021,503.043
388.471,505.471
388.922,507.897
389.372,508.403
389.831,510.932
390.277,511.538
390.744,512.549
391.205,514.976
391.679,516.797
392.153,521.752
392.633,524.381
393.117,527.111
393.594,529.842
394.090,531.359
394.574,532.067
395.068,534.089
395.560,533.280
396.053,537.427
396.572,538.539
397.067,539.246
397.570,540.763
398.075,540.359
398.580,544.606
399.104,543.494
399.613,545.617
400.138,547.336
400.661,547.538
401.184,549.561
401.709,547.842
402.229,551.381
402.770,554.415
403.311,553.910
403.848,554.213
404.397,557.045
404.933,557.247
405.488,559.371
406.040,559.876
406.580,559.371
407.145,561.292
407.698,561.798
408.251,563.416
408.807,562.607
409.356,564.630
409.916,566.653
410.472,566.046
411.036,570.091
411.599,571.304
412.177,571.709
412.740,572.214
413.303,574.338
413.858,573.731
414.426,575.349
415.009,577.675
415.570,577.371
416.148,577.776
416.718,578.282
417.301,580.507
417.870,581.822
418.445,579.901
419.012,580.608
419.598,583.238
420.177,583.642
420.745,584.957
421.341,588.193
421.919,591.126
422.502,594.766
423.078,598.306
423.673,601.844
424.264,607.407
424.848,611.958
425.445,614.385
426.024,619.138
426.626,624.800
427.217,625.812
427.821,627.632
428.409,630.059
429.001,628.947
429.605,631.373
430.202,634.104
430.820,633.700
431.419,634.104
432.039,635.014
432.641,634.711
433.250,633.599
433.857,634.306
434.463,632.891
435.087,636.228
435.684,635.318
436.298,634.206
436.906,633.498
437.509,633.194
438.121,632.588
438.721,630.768
439.338,630.363
439.941,629.756
440.544,628.745
441.162,624.902
441.757,622.678
442.371,623.284
442.976,621.059
443.587,617.925
444.196,616.712
444.801,613.677
445.417,610.239
446.032,609.936
446.658,605.284
447.276,605.183
447.883,600.329
448.505,597.497
449.114,595.273
449.730,592.947
450.329,589.509
