Semiconductor Band Gap Date: 2024-03-05,3:12 PM
Temperature,Resistance
638.634,-59259.560
638.957,-121669.900
639.301,-102534.800
639.651,-11250.940
639.988,-29.203
640.320,16253.140
640.656,10124.880
640.984,-6343.120
641.323,-11786.520
641.661,-6041.409
641.989,-1518.291
642.315,-5949.615
642.642,-611.382
642.971,-11572.610
643.291,-5882.436
643.617,-6781.099
643.942,-2177725.000
644.266,-412.715
644.589,-266.733
644.903,33479.290
645.228,-11139.670
645.549,-11322.650
645.876,-1607.808
646.192,37762590.000
646.519,-13066.690
646.828,-573.551
647.151,99060.660
647.466,-15731.030
647.780,-21958.950
648.097,-11065.060
648.411,-1074.642
648.720,279322.400
649.034,-22137.290
649.350,-13394.940
649.665,-11285.250
649.978,-32766.130
650.297,844.957
650.612,20567.940
650.924,-5887.707
651.231,22941.880
651.544,-885.360
651.859,10806.930
652.166,-186266.400
652.475,12664.630
652.787,-5226.004
653.088,-6061.301
653.408,1092.810
653.730,10881.810
654.040,35732.000
654.344,-19176.070
654.661,-8579.847
654.973,-11145.530
655.289,-34.997
655.599,-1.844
655.921,391938.800
656.232,-5279.662
656.556,-12432.140
656.856,-8106.707
657.151,1098.817
657.460,10449.220
657.749,-6461.540
658.050,-8246.999
658.342,197.264
658.623,-5422.060
658.903,-893.683
659.169,-16879.530
659.422,-11647.830
659.405,-4043.661
656.174,-1400.293
653.286,-1336.370
650.138,-646.100
646.945,-289.147
643.813,-11236.270
640.607,-5609.347
637.496,-557206.300
634.438,-25481.890
631.588,7137.091
628.668,-9263.672
625.704,-12732.940
622.760,14551.770
619.899,12880.750
617.093,-12541.410
614.319,-327.062
611.589,43362.510
608.897,-580.994
606.281,-381.509
603.532,-5939.617
600.890,174.894
598.290,-8514.846
595.750,-1592.927
593.235,-12012.320
590.745,-8451.817
588.228,-10131.810
585.720,-1310.228
583.319,457565.000
580.965,-792.218
578.614,558.482
576.283,-6624.531
573.995,409.712
571.732,-11013.320
569.524,1879.772
567.336,-10140.840
565.147,-7844.427
563.019,-12391.850
560.932,-11765.930
558.867,563.143
556.705,-6586.154
554.608,41446.250
552.570,-8520.816
550.589,9461.448
548.640,-17888.610
546.646,11475.620
544.659,22.321
542.728,-8242.781
540.815,-8370.422
538.931,-4591.220
537.043,-19245.860
535.119,-609.447
533.297,-3968.318
531.446,-6132.686
529.653,-6278.601
527.903,10850.570
526.180,-3571517.000
524.467,-8026.061
522.793,-12346.880
521.122,-5322.555
519.405,270298.500
517.747,-6261.914
516.084,-1178.012
514.435,-901.961
512.800,-8817.096
511.261,-11743.940
509.625,-650.822
507.637,-1228.204
