Semiconductor Band Gap Date: 2024-03-05,4:10 PM
Temperature	Resistance
500.183,385.029
496.111,335.175
492.054,270.051
488.119,225.353
484.241,169.430
480.490,108.248
476.658,51.919
472.973,-15.533
469.352,-90.772
465.826,-120.100
462.307,-240.645
458.863,-321.042
455.518,-321.346
452.193,-280.491
449.010,-391.632
445.696,-407.510
442.590,-363.318
439.391,-405.691
436.324,-471.930
433.332,-492.462
430.360,-390.626
427.457,-406.302
424.624,-369.794
421.785,-332.477
419.063,-345.625
416.313,-252.990
413.679,-259.159
411.062,-303.453
408.551,-290.712
406.065,-260.170
403.593,-254.000
401.156,-194.335
398.759,-149.837
396.376,-159.242
394.087,-122.228
391.768,-104.227
389.575,-185.030
387.335,-189.479
385.189,-116.260
383.016,-174.409
380.873,-186.239
378.766,-179.864
376.729,-163.376
374.750,-96.730
372.752,-91.568
370.892,-94.600
368.951,-53.542
367.118,-65.472
365.231,-85.088
363.488,-65.773
361.745,-79.013
360.011,-59.289
358.357,-65.044
356.713,-65.137
355.130,-20.439
353.568,-3.950
352.049,1.616
350.576,33.265
349.131,-13.337
347.684,35.397
346.410,363.449
345.182,54.000
343.875,10.833
342.580,15.691
341.380,2.246
340.104,12.760
338.893,50.770
337.757,72.506
336.601,62.602
335.459,38.543
334.395,56.945
333.314,59.779
332.360,68.879
331.420,66.257
330.464,67.271
329.556,52.114
328.702,77.185
327.856,93.162
327.031,111.459
326.388,315.099
326.038,256.383
325.370,96.832
324.633,292.553
324.344,355.486
324.153,358.606
323.911,189.907
323.197,28.905
322.484,83.247
322.062,303.940
321.850,343.526
321.685,344.722
321.441,131.265
320.835,83.507
320.102,34.081
319.379,128.782
318.677,43.826
317.989,58.579
317.331,63.276
316.656,105.363
316.033,180.821
315.433,107.383
314.853,26.956
314.313,123.969
313.764,203.141
313.246,150.627
312.776,229.226
312.340,146.300
311.890,25746.940
311.431,-6367.486
311.018,-29148.200
310.615,39241.350
310.243,-1219768.000
309.841,-80412.360
309.488,-539943.000
309.105,-1157145.000
308.764,-1656080.000
308.457,-116159.100
308.137,-30157.460
307.842,-427689.300
307.575,-71893.920
307.289,1114826.000
307.033,-573302.300
306.795,-1271073.000
306.589,394125.600
306.338,-16888.500
306.118,-519759.800
305.886,6279.008
305.665,-125550.600
305.466,-373783.900
305.285,-879081.900
305.119,1403883.000
304.969,-638662.900
304.818,15804.060
304.656,-1167745.000
304.516,-160491.400
304.346,-95559.820
304.181,-235038.900
304.059,-1273023.000
303.964,-604972.800
303.841,-827045.700
303.733,-369544.200
303.652,-1081054.000
303.545,-747860.100
303.424,-1431864.000
303.321,-413556.500
303.221,1392866.000
303.124,-18667.940
303.023,-536423.500
302.943,-907289.200
302.864,-582904.800
302.809,196264000.000
302.773,-646855.400
302.756,107978.700
302.748,11697.530
302.739,1168323.000
302.748,32031820.000
302.764,-112367.200
302.779,-308881.800
302.781,-3036.316
302.792,-631852.600
302.780,-1749374.000
302.745,9794223.000
302.671,809472.700
302.605,-43048.580
302.546,-3391191.000
302.507,-2514194.000
302.438,-2105605.000
302.408,-551738.100
302.331,-895693.100
302.289,-27239.180
302.236,-4192.903
302.199,2957505.000
302.156,-650059.000
302.103,-94788620.000
302.020,-1258168.000
301.977,58162.410
301.916,199711.500
301.856,45895.300
301.794,-545304.100
301.749,-385125.000
301.707,-641017.300
301.668,-574618.800
301.627,45832.660
301.570,9437.330
301.524,-39212.270
301.476,-88100.390
301.437,180167.200
301.403,1921053.000
301.355,26424.920
301.325,467224.500
301.283,-2805.691
301.246,-26832.590
301.186,-1822600.000
301.151,1998683.000
301.118,-1078866.000
301.041,-626900.000
301.033,-629664.700
301.022,-1107530.000
300.961,-604509.200
300.932,-116416.700
300.897,-784830.300
300.884,5024409.000
300.868,623545.300
300.822,2313206.000
300.781,184214.900
300.763,-119969.500
300.704,-25886.590
300.671,-572999.500
300.610,-162459.800
300.584,-25473.720
300.563,-901849.300
300.518,-58778.700
300.501,-1103473.000
300.481,-89456.050
300.455,-1320655.000
300.460,-858460.400
300.390,-340891.400
300.410,95696.960
300.383,1459507.000
300.335,-522001.300
300.342,1200769.000
300.312,-568383.800
300.303,165612.500
300.289,-212756.100
300.270,-639053.300
300.267,9750906.000
300.247,-16998.560
300.230,-3369185.000
300.227,-829489.900
300.209,3258436.000
300.194,-608506.900
300.192,2580165.000
300.194,12378.230
300.169,-244607.200
300.161,-45130.870
300.151,-1142781.000
300.140,-1063779.000
300.125,1123569.000
300.087,191275.200
300.109,-838392.500
300.061,-1045795.000
300.059,7416380.000
300.035,-954531.400
300.080,1000628.000
300.038,-8724.797
300.065,-612047.500
300.056,-876748.100
300.069,-904608.000
300.064,-893634.500
300.048,67151.920
300.027,-404433.500
300.011,-524803.600
300.009,63887.310
300.005,-2626095.000
299.981,61239.260
299.957,-682563.700
299.985,-691647.800
299.979,47731.920
299.983,-551393.900
300.002,-205750500.000
300.038,-2123974.000
300.036,-1019058.000
300.068,-659289.700
300.025,6066929.000
300.033,950800.500
300.062,683330.900
300.057,169931.900
300.041,-946406.500
300.057,102438.900
300.057,38963.670
300.037,3671487.000
300.046,-7471.720
300.037,2710443.000
300.022,-2436592.000
300.014,41741.680
300.013,4185081.000
299.968,-1337600.000
299.974,1185997.000
299.985,-39462.890
300.000,68239.610
299.995,3519307.000
300.003,-560544500.000
300.018,-618660.700
299.982,-1109700.000
299.997,-5805889.000
299.979,-636500.500
299.972,-44750.460
299.975,-701826.600
299.976,-93236.200
299.954,673911.600
299.963,-56561.050
299.970,-620568.600
299.961,1210869.000
299.935,-785319.900
299.938,-547682.800
299.909,-536393.600
299.914,-1177344.000
299.928,-990280.400
299.920,1142691.000
299.944,-49028.650
299.934,-65796.490
299.965,-614816.000
299.955,35832440.000
299.973,724240.400
299.967,-118770.200
299.983,-1008988.000
299.985,21254.340
299.960,-556434.200
299.969,-587220.300
299.959,-1256843.000
299.959,1088645.000
299.963,-544992.300
299.943,-465199.400
299.949,-1354521.000
299.941,-40179790.000
299.919,-50429.510
299.918,8840974.000
299.904,1008280.000
299.896,-649152.600
299.893,-977008.900
299.892,-1273115.000
299.885,-926911.500
299.883,-24878.510
299.875,-672632.300
299.881,64366.880
299.884,34935.530
299.887,-563833.500
299.900,9230982.000
299.856,-792017.600
299.879,-946829.600
299.854,-1773475.000
299.882,992295.700
299.840,1378485.000
299.858,-644255.600
299.850,-669811.600
299.866,-545989.200
299.865,674056.400
299.855,1084090.000
299.884,-1181931.000
299.900,950754.300
299.935,-77168.810
299.949,-814762.700
299.939,62099.880
299.971,-559353.200
299.969,1049547.000
299.963,-10114.960
299.978,-109959.600
299.992,-16943.640
300.017,-1330431.000
300.043,-121834.400
300.028,-624818.000
300.035,-362566.400
300.007,-3927904.000
300.011,2494629.000
300.010,-1837796.000
299.988,-683460.200
299.975,903659.400
299.972,-42746.390
299.964,-1038100.000
300.006,857791.700
300.011,-590065.800
300.038,1299111.000
300.057,-1714582.000
300.082,-3313.817
300.084,-1654824.000
300.136,-609745.000
300.145,-547532.400
300.176,-828314.100
300.194,1512295.000
300.206,4320390.000
300.214,57798.980
300.205,-166063700.000
300.212,-856582.500
300.194,6874608.000
300.199,-13065.720
300.204,-1077104.000
300.201,-111561.800
300.215,-58607.250
300.185,-803910.600
300.175,-624822.400
300.170,-766152.300
300.184,-1319446.000
300.167,22332.630
300.168,39294.710
300.179,-648314.400
300.169,-1096478.000
300.168,3383513.000
300.158,17415.610
300.144,-528488.500
300.157,-795328.100
300.135,37669.700
300.128,-478910.100
300.130,-479696.600
300.080,8752.233
300.049,12473300.000
300.056,-557373.500
300.057,-152520.000
300.054,1270109.000
300.049,22334.840
300.040,4975913.000
300.029,-517003.100
300.029,2054005.000
300.020,7880208.000
300.019,933385.700
300.018,260544.600
300.018,-40335.600
300.017,37267.580
300.019,58354.750
300.023,-1063057.000
300.025,214981.300
300.027,2861601.000
300.023,-107067200.000
300.024,-277266.000
300.028,-103013800.000
300.029,-934211.400
300.031,1143326.000
300.030,4216788.000
300.030,-1126035.000
300.022,1766431.000
300.033,1103414.000
300.041,931099.900
300.038,-7158043.000
300.032,-701998.900
300.043,-120432.700
300.046,-51234270.000
300.040,941375.300
300.033,-639965.000
300.048,996035.800
