Semiconductor Band Gap Date: 2024-03-05,4:27 PM
Temperature,Resistance
309.170,25477640.000
310.195,10389290.000
311.174,-12540070.000
312.143,-14293680.000
313.075,-618728.800
313.977,5147861.000
314.873,-650410.100
315.725,-576504.500
316.546,569335.000
317.338,850608.900
318.128,-12986.550
318.887,-1401887.000
319.636,-522562.900
320.363,-214608.700
321.077,-33800.770
321.766,-74327.480
322.441,1304054.000
323.111,125607.500
323.754,-4521.953
324.389,-830759.500
324.993,-1764103.000
325.605,48204320.000
326.199,45089.610
326.777,-969035.300
327.340,95484.310
327.898,-52190.000
328.447,-449057.600
328.977,-425266.600
329.502,14396.040
330.014,-1223983.000
330.517,-3477.080
331.006,128025.700
331.488,39966.850
331.969,-1187521.000
332.429,181532.200
332.887,-73218.030
333.339,-59943.500
333.778,-603732.800
334.215,-402366.100
334.640,425227.500
335.058,-36764.370
335.469,-596889.800
335.869,2677363.000
336.257,1148921.000
336.646,773439.500
337.023,-957454.100
337.396,8508388.000
337.759,-977290.900
338.129,-102734.300
338.491,-511773.200
338.839,647268.800
339.179,-85910.690
339.518,954152.500
339.853,780566.400
340.180,142049.500
340.496,-565576.800
340.792,27066.650
341.111,-2476738.000
341.413,-52474.890
341.701,-657282.600
341.983,2448834.000
342.278,911375.200
342.555,-665356.300
342.828,-73376.420
343.097,332161.800
343.373,-627261.700
343.630,-108010.100
343.894,-795934.600
344.147,-593555.900
344.400,1291292000.000
344.654,-1052.885
344.894,-185888900.000
345.118,1293370.000
345.360,2986036.000
345.581,-6924670.000
345.808,-16682.360
346.029,-1182651.000
346.241,2560821.000
346.449,-669478.200
346.659,-596178.400
346.871,473055.500
347.070,16445840.000
347.270,2440606.000
347.461,-540123.500
347.653,1100731.000
347.843,-1288194.000
348.029,6593645.000
348.203,20295100.000
348.381,16116070.000
348.558,-40050090.000
348.744,8726820.000
348.931,-875085.200
349.117,709920.400
349.312,-2649762.000
349.515,659935.700
349.728,-641158.300
349.952,12085560.000
350.185,316224.000
350.412,-2152842.000
350.668,2826074.000
350.925,-263794.400
351.189,-596268.100
351.461,-2394907.000
351.742,-605047.500
352.040,617023.500
352.348,-1259693.000
352.657,-28267.260
352.970,-1281958.000
353.297,639722.700
353.628,-141356.200
353.976,-902860.900
354.324,1211812.000
354.683,-672058.500
355.047,-81166.890
355.418,6237573.000
355.797,3879646.000
356.185,-37570.930
356.578,-762831.500
356.987,-1795538.000
357.394,-538172.700
357.814,-540438.800
358.233,25341.520
358.672,-593348.100
359.110,2106729.000
359.557,-550125.000
360.001,-1100682.000
360.449,-496820.800
360.931,13015230.000
361.406,1263819.000
361.868,-14198.070
362.338,-597035.600
362.823,659656.000
363.313,29594620.000
363.802,89325.030
364.303,395026.000
364.836,-2389198.000
365.345,-570113.000
365.822,-1270907.000
366.332,-770027.000
366.860,-179038.400
367.391,100549.100
367.921,-1016840.000
368.444,-757288.800
368.981,-714548.000
369.526,-542442.400
370.071,23816.320
370.625,23120.300
371.172,8760.913
371.725,1357746.000
372.287,-837231.800
372.852,-564311.600
373.417,-1701500.000
373.975,-1041000.000
374.551,1094963.000
375.117,183295.700
375.703,10613470.000
376.288,-1268946.000
376.873,-1224525.000
377.456,500749.300
378.043,20140520.000
378.635,-626391.800
379.213,-868748.700
379.814,-109813.600
380.416,9648.558
381.008,-44684.180
381.605,-1081429.000
382.227,-155747200.000
382.840,-1180448.000
383.440,-1060858.000
384.040,1087959.000
384.659,-1243538.000
385.272,139023.000
385.876,-20628.180
386.497,-113132.100
387.117,-1273813.000
387.744,-4112163.000
388.374,-676220.000
388.997,1184448.000
389.617,93254.890
390.243,-160571.100
390.873,-54698.010
391.508,1061374.000
392.140,-42437150.000
392.758,-320274.100
393.391,-971062.500
394.024,-637853.400
394.661,2528353.000
395.297,-350936.400
395.922,338456.600
396.569,-1419796.000
397.206,-421719.300
397.850,-98866.220
398.485,-438787.900
399.114,2488966.000
399.752,-1324199.000
400.394,-112536600.000
401.032,-989948.200
401.667,-594110.800
402.295,-543658.000
402.932,-562777.200
403.575,879799.500
404.203,-2338643.000
404.834,-432083.600
405.471,979527.300
406.119,-36068.110
406.751,80910.320
407.397,1603776.000
408.035,-629942.800
408.678,1091964.000
409.319,5450165.000
409.961,-815365.100
410.601,57127.160
411.254,-583457.800
411.906,11553160.000
412.548,105839.600
413.189,-328990.100
413.829,-2207019.000
414.484,-43393.090
415.129,-63518.740
415.777,91654.870
416.416,165782.500
417.077,-14040610.000
417.729,-151075.800
418.379,-1352962.000
419.017,-1788311.000
419.666,732.724
420.306,741.484
420.937,746.360
421.584,749.912
422.225,748.109
422.881,748.319
423.520,749.952
424.180,753.293
424.820,744.311
425.480,748.457
426.125,746.849
426.765,749.884
427.420,751.809
428.069,748.379
428.719,746.767
429.371,747.077
430.012,747.080
430.669,746.884
431.314,746.482
431.976,745.275
432.628,739.322
433.284,739.325
433.923,740.845
434.575,738.221
435.236,734.589
435.879,730.454
436.532,729.548
437.170,729.348
437.829,723.999
438.473,727.437
439.117,723.803
439.753,718.151
440.397,716.134
441.045,712.806
441.680,711.193
442.319,706.247
442.968,701.706
443.599,702.615
444.244,694.942
444.877,689.996
445.522,691.513
446.166,682.426
446.797,679.903
447.442,675.664
448.076,669.404
448.722,666.982
449.359,660.420
449.989,656.282
450.637,653.052
451.266,648.106
451.912,641.139
452.552,636.194
453.171,629.529
453.815,623.976
454.460,620.544
455.085,613.275
455.725,607.217
456.356,601.766
456.997,595.102
457.622,586.014
458.243,581.572
458.891,573.291
459.515,568.344
460.146,559.356
460.772,552.894
461.399,549.058
462.033,537.847
462.658,532.597
463.285,522.700
463.918,516.035
464.533,509.472
465.166,503.111
465.784,493.415
466.420,488.063
467.031,479.276
467.668,471.096
468.282,464.836
468.912,455.646
469.526,452.819
470.165,441.506
470.784,434.842
471.398,426.661
472.022,418.683
472.648,413.533
473.268,407.372
473.886,398.383
474.504,393.131
475.121,386.768
475.755,378.992
476.368,371.518
476.978,371.316
477.595,365.458
478.205,363.439
478.830,357.581
479.438,353.238
480.054,345.360
480.668,340.613
481.280,334.351
481.893,330.513
482.502,318.695
483.113,316.069
483.725,307.585
484.327,303.140
484.940,294.959
485.543,290.515
486.146,283.444
486.741,278.899
487.342,271.727
487.942,265.768
488.532,261.525
489.133,256.071
489.733,248.495
490.321,244.657
490.922,239.606
491.504,235.162
492.108,229.303
492.692,224.858
493.293,217.585
493.882,214.757
494.470,211.322
495.098,204.655
495.660,201.726
496.256,196.675
496.844,193.039
497.443,188.089
498.028,178.694
498.612,177.987
499.207,174.552
499.784,170.107
500.373,165.865
500.953,162.834
501.530,157.379
502.110,155.055
502.682,150.913
503.266,148.691
503.828,146.973
504.420,140.912
504.982,139.598
505.563,135.658
506.133,131.415
506.698,129.193
507.279,125.051
507.840,124.141
508.409,119.090
508.983,118.383
509.547,116.463
510.114,112.220
510.671,111.816
511.254,108.785
511.805,106.461
512.374,102.824
512.938,103.228
513.483,101.712
514.052,97.772
514.598,95.448
515.160,92.417
515.722,92.113
516.266,88.375
516.831,86.556
517.373,86.051
517.935,83.020
518.487,83.020
519.038,79.888
519.596,78.272
520.135,76.554
520.694,74.331
521.246,74.230
521.783,70.087
522.333,68.471
522.877,70.187
523.424,66.449
523.976,66.954
524.519,66.549
525.064,63.518
525.603,62.507
526.150,61.799
526.694,60.284
527.242,58.768
527.785,59.071
528.344,58.666
528.884,59.272
529.422,53.008
529.968,52.806
530.496,51.796
531.047,52.300
531.575,49.976
532.108,50.683
532.643,48.258
533.162,49.066
533.695,45.530
534.218,46.742
534.755,45.125
535.277,43.003
535.799,42.194
536.325,44.417
536.842,44.113
537.370,42.193
537.883,42.799
538.413,38.555
538.936,39.868
539.451,41.888
539.974,39.160
540.495,38.352
541.022,35.219
