Semiconductor Band Gap Date: 2024-02-15,2:54 PM
Temperature,Resistance
309.785,-222.149
310.191,-177.034
310.587,-115.23
310.975,-106.328
311.359,-80.836
311.73,-116.542
312.098,-202.521
312.46,-80.531
312.813,-59.188
313.163,-117.148
313.513,-213.848
313.876,-160.641
314.243,-111.278
314.615,-110.974
315.004,-205.549
315.403,-136.868
315.815,-93.575
316.238,-152.546
316.675,-128.776
317.125,-114.816
317.585,-149.612
318.061,-136.563
318.548,-153.353
319.043,-75.164
319.555,-105.912
320.075,-111.98
320.615,-174.286
321.168,-218.69
321.729,-220.913
322.29,-250.852
322.859,-300.716
323.454,-264.708
324.055,-321.555
324.67,-313.564
325.299,-296.873
325.933,-290.705
326.564,-295.86
327.218,-293.938
327.876,-348.558
328.541,-325.395
329.223,-352.906
329.914,-417.74
330.601,-420.369
331.299,-326.603
332.008,-436.75
332.723,-350.37
333.44,-380.51
334.165,-465.975
334.903,-438.965
335.641,-445.338
336.372,-489.642
337.128,-417.121
337.891,-438.462
338.648,-393.857
339.42,-456.869
340.195,-478.915
340.985,-487.208
341.77,-485.588
342.566,-491.552
343.367,-469.399
344.164,-510.463
344.954,-533.827
345.766,-590.366
346.587,-598.254
347.402,-589.855
348.227,-617.871
349.052,-576.6
349.893,-586.107
350.712,-590.355
351.559,-601.177
352.39,-595.711
353.24,-641.937
354.088,-622.011
354.951,-611.083
355.801,-625.94
356.666,-642.626
357.52,-636.555
358.386,-644.544
359.259,-649.599
360.113,-665.271
360.983,-676.8
361.839,-693.381
362.708,-697.631
363.589,-682.358
364.484,-689.33
365.368,-694.886
366.259,-722.8
367.147,-712.073
368.045,-721.881
368.921,-729.562
369.812,-740.576
370.721,-745.631
371.606,-757.563
372.501,-770.4
373.402,-765.645
374.302,-756.238
375.216,-773.221
376.103,-783.02
377.011,-801.516
377.919,-793.627
378.829,-901.927
379.737,-822.942
380.66,-813.032
381.573,-835.476
382.482,-841.739
383.406,-846.883
384.325,-850.316
385.228,-854.862
386.15,-863.251
387.061,-870.817
387.982,-868.589
388.907,-879.5
389.821,-879.8
390.724,-891.211
391.656,-901.424
392.574,-899.187
393.497,-897.341
394.419,-914.127
395.332,-916.959
396.255,-915.832
397.189,-925.817
398.109,-932.994
399.038,-937.421
399.963,-943.177
400.879,-954.587
401.802,-964.281
402.704,-1037.986
403.637,-948.694
404.554,-952.012
405.487,-932.565
406.397,-956.825
407.326,-955.809
408.255,-963.679
409.175,-944.252
410.102,-972.143
411.031,-960.789
411.944,-1031.218
412.85,-1313.148
413.773,-963.239
414.698,-1158.422
415.623,-954.81
416.549,-943.051
417.433,805.738
418.374,-1720.887
419.275,-969.151
420.196,-899.401
421.121,-812.865
422.044,-901.956
422.963,-987.316
423.883,-967.587
424.794,-985.935
425.713,-977.104
426.642,-978.025
427.558,-1007.527
428.476,-991.816
429.392,-988.775
430.295,-989.192
431.206,-993.24
432.118,-1026.593
433.028,-1033.104
433.938,-1009.565
434.848,-1015.239
435.764,-1009.415
436.676,-1027.562
437.583,-1015.309
438.493,-1020.985
439.383,-1021.671
440.278,-1025.63
441.197,-994.231
442.109,-1036.749
443.013,-1039.476
443.916,-1028.616
444.816,-1015.177
445.71,-1056.799
446.608,-1053.388
447.509,-1049.81
448.407,-1049.806
449.305,-1086.724
450.198,-1019.444
451.082,-942.182
451.976,-1106.752
452.869,-1049.971
453.737,-1054.957
454.63,-1076.284
455.519,-1790.964
456.405,-1040.68
457.295,-1067.422
458.193,-1077.063
459.068,-1056.146
459.959,-1104.668
460.836,-1075.918
461.721,-1066.759
462.613,-1096.387
463.486,-1070.193
464.371,-1059.884
