Semiconductor Band Gap Date: 2024-02-13,3:45 PM
Temperature,Resistance
323.641,3901.12
323.638,1616.283
323.638,1841.075
323.633,1815.985
323.627,2079.928
323.629,1271.205
323.651,1608.999
323.683,1448.044
323.734,1371.36
323.786,1705.916
323.856,4900.845
323.934,1330.388
324.027,534.615
324.127,1819.728
324.246,2103.499
324.389,99.495
324.543,1447.032
324.705,1453.912
324.887,2173.607
325.073,1569.038
325.277,1529.887
325.483,1386.535
325.707,1587.045
325.936,1365.19
326.173,1748.811
326.426,1477.685
326.691,1379.656
326.958,1651.894
327.24,1393.616
327.536,1548.4
327.833,1323.104
328.144,1259.065
328.461,1425.079
328.801,1426.698
329.133,1441.771
329.487,1461.802
329.845,1449.258
330.22,1484.16
330.594,1489.522
330.988,1393.414
331.376,1518.961
331.778,1455.832
332.175,1464.837
332.587,-84.126
333.002,1813.658
333.434,1407.881
333.859,1514.408
334.298,1512.385
334.734,1870.311
335.18,1335.952
335.622,1390.683
336.075,1506.315
336.524,1511.88
336.988,1595.544
337.453,1572.276
337.931,1413.951
338.402,1419.415
338.891,1318.248
339.369,1369.437
339.86,1164.273
340.337,1259.065
340.829,1337.267
341.324,1273.633
341.818,1362.558
342.337,1349.205
342.862,3124.265
343.388,1276.465
343.912,1290.73
344.437,1147.175
344.975,1442.48
345.506,1327.454
346.038,1519.871
346.56,1669.192
347.069,844.79
347.586,990.875
348.116,1134.125
348.665,1208.887
349.203,1077.068
349.766,1454.316
350.321,1262.303
350.899,1140.398
351.475,966.695
352.054,1257.245
352.641,746.254
353.214,1425.787
353.791,1329.173
354.364,1223.657
354.933,1180.053
355.516,1153.043
356.069,1197.354
356.655,1030.227
357.254,1157.09
357.838,1157.393
358.439,1382.285
359.026,1157.292
359.61,1119.86
360.194,1085.363
360.787,1093.76
361.368,1107.721
361.945,1144.343
362.527,1161.137
363.123,1162.856
363.694,1182.078
364.25,1172.973
364.802,1143.837
365.335,1173.58
365.901,1209.696
366.485,1161.541
367.084,1151.627
367.708,1159.619
368.325,1143.23
368.948,1203.424
369.561,1142.421
370.15,1116.927
370.761,1182.482
371.365,1129.472
371.978,1176.716
372.584,1129.774
373.171,1156.685
373.766,1105.09
374.343,1160.125
374.949,1084.958
375.54,1083.036
376.134,1100.842
376.728,1086.881
377.313,1102.865
377.921,1090.016
378.519,1026.789
379.135,1046.212
379.752,1148.693
380.348,1137.463
380.959,1156.078
381.561,1102.258
382.179,1163.665
382.794,1093.051
383.422,1137.363
384.025,1044.088
384.645,1063.915
385.243,1131.697
385.833,1016.975
386.434,1117.028
387.017,1035.387
387.61,1080.103
388.198,1053.799
388.778,1055.519
389.376,1046.312
389.972,1098.616
390.58,1061.285
391.168,1085.262
391.777,1059.566
392.353,1097.199
392.949,1010.399
393.515,1024.664
394.103,1096.592
394.693,999.979
395.289,1036.094
395.872,1072.515
396.45,1028.811
397.061,1016.267
397.694,1096.39
398.298,1061.791
398.908,1022.944
399.52,1021.73
400.136,1055.114
400.744,1012.726
401.349,1070.896
401.995,1063.815
402.618,1093.254
403.243,1061.184
403.838,1126.942
404.43,1151.121
405.022,1281.119
405.635,1115.713
406.216,1090.219
406.794,1098.312
407.342,1321.889
407.893,1077.776
408.459,1023.044
409.049,1052.686
409.644,-388.746
410.223,1070.794
410.79,1061.791
411.364,1070.997
411.973,1027.091
412.59,1071.2
413.189,1107.417
413.783,1019.099
414.386,1065.635
414.983,1018.998
415.569,1095.378
416.138,1043.985
416.718,1030.935
417.293,1046.414
417.875,1018.897
418.447,989.963
419.038,1073.527
419.636,1081.114
420.253,1080.103
420.854,1088.398
421.373,1102.358
421.948,1118.342
422.561,1117.231
423.165,1112.171
423.778,1080.304
424.361,1102.258
424.947,1092.039
425.376,971.652
425.863,893.552
426.307,930.174
426.805,932.501
427.339,896.991
427.9,960.827
428.457,908.626
429.021,901.949
429.578,842.261
430.151,830.728
430.706,838.214
431.263,765.274
431.798,832.954
432.361,1051.067
432.925,790.059
433.492,793.6
434.039,827.288
434.589,845.397
435.137,842.868
435.69,847.521
436.213,849.444
436.713,822.432
437.202,854.603
437.713,870.081
438.248,853.693
438.818,842.16
439.415,877.871
440.024,914.291
440.643,932.197
441.281,950.508
441.91,936.345
442.551,946.462
443.17,980.657
443.799,949.194
444.384,949.295
444.962,955.567
445.507,937.863
446.062,930.376
446.57,915.91
447.078,918.034
447.511,938.166
447.887,851.771
448.292,741.297
448.704,861.584
449.122,832.144
449.588,834.977
450.109,882.929
450.678,937.356
451.269,853.187
451.878,881.007
452.489,902.353
453.111,906.4
453.719,918.135
454.335,923.295
454.985,936.851
455.59,953.139
456.209,974.889
456.82,985.107
457.432,998.056
457.982,992.695
458.513,1104.584
459.075,962.749
459.624,958.399
460.147,969.932
460.63,939.582
461.026,885.458
461.36,817.576
461.642,801.693
461.937,768.612
462.266,691.928
462.669,726.223
463.087,834.976
463.56,796.331
464.103,773.973
464.686,801.491
465.274,835.077
465.886,952.633
466.534,862.089
467.186,847.925
467.873,832.042
468.525,912.47
469.164,843.575
469.816,926.127
470.457,948.788
471.071,975.192
471.629,959.612
472.204,980.959
472.758,981.162
473.338,1009.184
473.879,1018.188
474.405,1021.223
474.934,999.169
475.453,985.107
475.908,932.804
476.303,901.037
476.719,858.244
477.119,851.972
477.553,817.07
478.058,901.24
478.633,816.362
479.163,873.622
479.665,891.73
480.191,878.579
480.741,833.155
481.299,849.038
481.863,852.073
482.364,816.159
482.866,791.981
483.367,809.381
483.894,757.686
484.328,747.974
484.777,781.763
485.219,810.899
485.685,845.599
486.184,850.455
486.706,865.63
487.228,866.338
487.788,871.093
488.262,826.074
488.573,755.662
488.854,701.235
489.175,636.59
489.517,601.991
489.908,587.423
490.283,551.813
490.691,543.922
491.102,526.926
491.568,528.342
492.056,528.848
492.571,529.961
493.121,551.307
493.712,554.038
494.377,602.193
495.085,635.376
495.788,697.694
496.457,737.857
497.135,773.164
497.773,792.183
498.377,778.93
498.94,777.008
499.338,713.78
499.637,657.632
499.882,618.683
500.098,600.17
500.318,593.695
500.687,562.131
501.114,560.614
501.622,549.081
502.224,578.621
502.866,560.311
503.467,559.299
504.006,525.105
504.46,484.537
504.811,487.875
505.109,443.261
505.371,395.005
505.623,390.756
505.893,399.457
506.225,390.048
506.597,370.523
507.048,292.221
507.581,328.843
508.186,384.181
508.864,409.27
509.629,425.558
510.365,430.818
511.067,467.339
511.75,483.02
512.426,498.498
513.035,499.611
513.57,454.491
513.984,397.939
514.357,342.096
514.759,318.423
515.23,312.049
515.749,323.987
516.332,350.29
516.914,393.791
517.522,407.247
518.107,399.254
518.672,397.332
519.261,397.029
519.824,408.359
520.361,398.749
520.834,396.017
521.199,383.27
521.49,324.897
521.667,259.544
521.833,217.155
522.048,173.956
522.301,135.208
522.632,135.613
523.021,108.196
523.461,90.593
523.977,125.799
524.546,139.558
525.195,151.193
525.896,180.532
526.61,214.221
527.252,252.058
527.824,220.19
528.402,211.995
528.96,217.155
529.527,216.245
530.047,218.369
530.563,212.299
531.076,214.019
531.521,190.446
531.858,160.399
532.206,149.675
532.486,143.099
532.737,103.34
533.004,64.491
533.363,63.176
533.652,44.257
533.922,49.215
534.298,11.883
534.801,16.638
535.337,5.105
535.888,-625.278
